StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Distribution Channel,User Language,Q_RecaptchaScore,"Title of Study: A Survey of Recent Consumer Habits and Behavior


Principal Investigator (PI): Dr. Trisha R. Shrum	

Funder: USDA Hatch Research Grant


Introduction
You are being invited to take part in this research study because we want to understand recent daily habits and consumer behavior of adults in the US. This study is being conducted by Dr. Shrum at the University of Vermont. 

Purpose 
The purpose of this survey is to help develop a behavioral scale to better understand motivations for consumer behavior.


Study Procedures

If you take part in the study, you will be asked to take a survey.


The survey questions ask whether or not you have done a large number of common consumer behaviors in the past week. We will also collect information about attitudes, general values, and basic demographics.

You can skip demographic, attitudes, and values questions that you do not feel comfortable answering, but we ask that you be as thorough as possible. The study will take about 13 minutes to complete in a single session. 

Benefits 
As a participant in this research study, there may not be direct benefit for you; however, information from this study may benefit other people now or in the future.


Risks 
Your participation in this study involves minimal foreseeable risks. 

We will not collect any information that will identify you to protect your confidentiality.


Costs 
There will be no costs to you for participation in this research study.


Compensation
For taking part in this research study, you will be reimbursed for your time as specified in the Prolific recruitment process.


Confidentiality

All information collected about you during the course of this study will be stored without any identifiers. No one will be able to match you to your answers. 

Voluntary Participation/Withdrawal
Taking part in this study is voluntary. You are free to not answer any questions or withdraw at any time. You may choose not to take part in this study, or if you decide to take part, you can change your mind later and withdraw from the study. 



Questions

If you have any questions about this study now or in the future, you may contact me, Dr. Trisha Shrum at the following phone number: (802) 656-8117. If you have questions or concerns about your rights as a research participant, then you may contact the Director of the Research Protections Office at (802) 656-5040. 

It is recommended you print or save a pdf of this information sheet for your records before continuing.

Do you consent to the conditions of this survey?","What is your Prolific ID?

Please note that this response should auto-fill with the correct ID","In the past week, have you ... - run the washing machine without a full load?","In the past week, have you ... - run the dishwasher without a full load?","In the past week, have you ... - turned off the water in the middle of a shower (e.g. while soaping up, shaving, etc.)?","In the past week, have you ... - turned off the water while brushing your teeth?","In the past week, have heated or cooled your home?","In the past week, have you... - set your thermostat at or below 68 degrees?","In the past week, have you... - lowered your thermostat at night? (either manually or pre-programmed)","In the past week, have you... - lowered your thermostat when you were away from home?","In the past week, have you... - used a space heater?","In the past week, have you... - set your thermostat at or above 72 degrees?","In the past week, have you... - increased your thermostat at night?","In the past week, have you... - increased your thermostat when you were away from home?","In the past week, have you... - used a fan to stay cool?","In the past week, have you... - used the cold water setting to wash your clothes?","In the past week, have you... - hung clean clothes to dry?","In the past week, have you... - went around your house and turned off lights not in use?","In the past week, have you ... - posted or shared content on social media that is critical of environmental policies or initiatives?","In the past week, have you ... - posted any information, articles, or content that are supportive of policies or practices aimed at protecting the environment or promoting sustainability?","In the past week, have you ... - posted ideas or actions to reduce one’s environmental impact on social media?","In the past week, have you ... - spent time outside in nature (e.g., a forest, lake, ocean)?","In the past week, have you ... - watched a nature documentary?","In the past week, have you ... - read about wildlife, nature, or environmental issues?","In the past week, have you ... - participated in a community group focused on environmental issues facing your community?","In the past week, have you ... - had a conversation about environmental issues?","In the past week, have you ... - purchased organic fruits or vegetables?","In the past week, have you ... - purchased locally produced food?","In the past week, have you ... - consumed food from your household's garden?","In the past week, have you ... - foraged for wild, edible plants or mushrooms?","In the past week, have you ... - refrained from making a food purchase because it was produced too far away?","In the past week, have you ... - eaten any meat or seafood?","In the past week, have you ... - eaten beef?","In the past week, have you ... - eaten at least one lunch without meat?","In the past week, have you ... - eaten at least one dinner without meat?","In the past week, have you ... - eaten meat or seafood every day?","In the past week, have you ... - consumed tofu or meat-substitutes?","In the past week, have you ... - consumed a non-dairy milk alternative?","In the past week, have you ... - consumed oat milk?","In the past week, have you ... - eaten a fully vegan diet?","In the past week, have you ... - drank water from a disposable water bottle while away from your home?","In the past week, have you ... - drank water from disposable water bottles while at home?","In the past week, have you ... - drank filtered or unfiltered tap water at home?","In the past week, have you ... - carried a reusable water bottle with you?","In the past week, have you ... - used a reusable coffee/tea travel thermos?","In the past week, have you ... - used a disposable coffee/tea cup?","In the past week, have you ... - declined a bag at the register?","In the past week, have you ... - brought reusable bags to a store?","In the past week, have you ... - used a disposable bag at a store?","In the past week, have you ... - brought your own containers for leftovers or takeout to a restaurant?","In the past week, have you ... - carried reusable utensils or straws while you were away from home?","In the past week, have you ... - used reusable washcloths or rags for household cleaning?","In the past week, have you ... - used reusable cloth napkins?","In the past week, have you ... - used plastic wrap or new ziploc bags?","In the past week, have you ... - Please select ""No"".","In the past week, have you ... - purchased a product with reduced plastic packaging instead of an option with more plastic packaging?","In the past week, have you ... - chosen aluminum packaged products over glass packaged products (e.g., aluminum cans vs. glass bottles)?","In the past week, have you ... - recycled glass, plastic, or metal containers?","In the past week, have you ... - recycled paper, cardboard, or cardstock?","In the past week, have you ... - picked up something off of a curb or dumpster to use or recycle?","In the past week, have you ... - composted yard or food waste?","In the past week, have you ... - carried waste with you until you could find a recycling or compost bin instead of throwing it in the trash?","In the past week, have you ... - picked up litter?","In the past week, have you ... - foraged for wild, edible plants or mushrooms?","In the past week, have you ... - thrown away a piece of trash that could have been recycled?","In the past week, have you ... - pulled something recyclable out of a trash can even though it was not yours?","In the past week, have you ... - diluted soap or liquid products to expand their lifespan?","In the past week, have you ... - given away or sold an item instead of throwing it away?","In the past week, have you ... - repaired something instead of replacing it?","In the past week, have you ... - reused plastic or paper bags?","In the past week, have you ... - reused glass or plastic containers that were intended to be single-use (such as a glass beverage bottle or take-out container)?","In the past week, have you ... - bought a second-hand item?","In the past week, have you ... - browsed or participated in a buy-nothing group?","In the past week, have you ... - chosen a slower shipping speed for package deliveries?","In the past week, have you ... - walked as a form of transportation?","In the past week, have you ... - biked as a form of transportation?","In the past week, have you ... - used public transportation?","In the past week, have you ... - carpooled?","In the past week, have you ... - Please select ""No"".","In the past week, have you ... - shopped for second hand clothing?","In the past week, have you ... - tried to buy an item second-hand instead of something new?",Acting environmentally friendly is an important part of who I am.,I am the type of person who acts environmentally friendly.,I see myself as an environmentally friendly person.,I feel morally obligated to act in an environmentally-friendly manner.,I would feel guilty if I did not act in an environmentally-friendly manner.,I would be a better person if I would act in an environmentally-friendly manner.,"Since each individual can have any effect upon environmental problems, what I do can make meaningful difference.",It is worth it for the individual consumer to make efforts to preserve and improve the environment.,Individuals can influence their governments to make meaningful changes to address climate change.,"Please select ""Agree"". This is an attention check.",The collective actions of individuals can produce meaningful improvements in the world.,The place I grew up is now different because of climate change.,Climate change has affected my community.,"Please select ""Agree"". This is an attention check.",Climate change has affected my daily life.,"In my community, people conserve their home energy use.",The people who are important to me avoid driving when possible.,"In my community, people avoid eating meat.","Please select ""Agree"". This is an attention check.",The people close to me disapprove of wasting energy.,Climate change is caused by the use of fossil fuels.,The world is getting warmer because of human activity.,Climate change is mostly due to natural causes.,Climate change increases the frequency of extreme weather events.,Climate change increases the severity of extreme weather events.,Hurricanes and floods are linked to the changing climate.,Wildfires are becoming more common because of warming temperatures.,"In the last five years, I have been affected by extreme weather events.","In the last five years, my friends or family have been affected by extreme weather events.","In the last five years, extreme weather events have had a financial impact on my life.","In the last five years, my plans have changed to accommodate extreme weather events.","In the last five years, I have had to prepare for an extreme weather event.",What is your age?,What is your gender? - Selected Choice,What is your gender? - Other - Text,What is your racial or ethnicity identification? (Mark all that apply) - Selected Choice,What is your racial or ethnicity identification? (Mark all that apply) - Other - Text,What is your highest degree or level of education?,How would you describe the town or city that you live in?,What is your annual household income?,Do you have children?,"In the 2020 election, which presidential candidate did you vote for?",How would you describe your political views?
10/4/2023 14:30,10/4/2023 14:30,Survey Preview,100,10,TRUE,10/4/2023 14:30,R_1FaIs6uJ1PXqm6e,NA,NA,NA,NA,preview,EN,1,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/4/2023 14:31,10/4/2023 14:41,Survey Preview,100,639,TRUE,10/4/2023 14:41,R_1K42KC2UvwBbZiH,NA,NA,NA,NA,preview,EN,0.899999976,Yes,NA,NA,NA,NA,NA,"Yes, cooled",NA,NA,NA,NA,No,Yes,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,No,Yes,No,NA,NA,NA,NA,NA,Yes,Yes,Yes,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Agree,Disagree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Other,vbvb,NA,NA,NA,NA,NA,NA,NA,NA
10/5/2023 8:23,10/5/2023 8:24,IP Address,100,16,TRUE,10/5/2023 8:24,R_1MKVIs390Tl704k,NA,NA,NA,NA,anonymous,EN,1,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/5/2023 8:32,10/5/2023 8:32,Spam,100,4,TRUE,10/5/2023 8:32,R_1j8I7nsZ9wTicI1,NA,NA,NA,NA,anonymous,EN,1,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/5/2023 8:32,10/5/2023 8:35,IP Address,100,141,TRUE,10/5/2023 8:35,R_24obY9t3FqpCv9p,NA,NA,NA,NA,anonymous,EN,1,Yes,{{%PROLIFIC_PID%}},No,No,No,No,"Yes, both",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat agree,NA,NA,NA,NA,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/5/2023 8:45,10/5/2023 8:47,IP Address,100,114,TRUE,10/5/2023 8:47,R_2fGS74iMw42CM0V,NA,NA,NA,NA,anonymous,EN,1,Yes,{{%PROLIFIC_PID%}},No,No,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Disagree,Strongly agree,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Under 18,Male,NA,Hispanic or Latino,NA,High School Diploma,Rural,"$25,000 - $50,000",No,Other,Somewhat conservative
10/5/2023 9:19,10/5/2023 9:24,IP Address,100,343,TRUE,10/5/2023 9:24,R_xorPUj9h0NyKtRD,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1661,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Neither agree nor disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Agree,35-44,Female,NA,White or Caucasian,NA,Some College,Urban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Very liberal
10/5/2023 9:24,10/5/2023 9:29,IP Address,100,273,TRUE,10/5/2023 9:29,R_3gNTIXeY82bHt7X,NA,NA,NA,NA,anonymous,EN,1,Yes,1662,Yes,No,Yes,Yes,"Yes, heated",No,No,No,No,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Somewhat disagree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,45-54,Female,NA,Hispanic or Latino,NA,Bachelor's Degree,Rural,"$25,000 - $50,000",No,Biden/Harris,Very liberal
10/5/2023 9:20,10/5/2023 9:35,IP Address,100,940,TRUE,10/5/2023 9:35,R_30eMQ0WYUWZzclL,NA,NA,NA,NA,anonymous,EN,1,Yes,1663,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Disagree,Disagree,Somewhat disagree,Disagree,Strongly disagree,Disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Disagree,Strongly disagree,Agree,Strongly disagree,Somewhat agree,Disagree,Strongly disagree,Agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Neither agree nor disagree,25-34,Female,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$50,000 - $100,000",No,Trump/Pence,Conservative
